date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
08:03:53	26776/26776	---M-Z	200	added ('OK')	application/javascript	etag:W/%226cb7b21ae9d7d28e5591e87a91ff0251%22	https://static.parastorage.com/services/pricing-plans-tpa/1.3750.0/client-viewer/6572.chunk.min.js	C:/My%20Web%20Sites/Test/static.parastorage.com/services/pricing-plans-tpa/1.3750.0/client-viewer/6572.chunk.min.js	(from https://andrew7514.wixsite.com/my-site/pricing-plans)
08:03:53	46291/46291	---M-Z	200	added ('OK')	application/javascript	etag:W/%22c0222c4b763755b06fc5be8d24579bd9%22	https://static.parastorage.com/services/pricing-plans-tpa/1.3750.0/client-viewer/897.chunk.min.js	C:/My%20Web%20Sites/Test/static.parastorage.com/services/pricing-plans-tpa/1.3750.0/client-viewer/897.chunk.min.js	(from https://andrew7514.wixsite.com/my-site/pricing-plans)
08:03:53	6226/6226	---M-Z	200	added ('OK')	application/javascript	etag:W/%223362c0db0025a7edc88934bab343aa60%22	https://static.parastorage.com/services/pricing-plans-tpa/1.3750.0/client-viewer/Widget.chunk.min.js	C:/My%20Web%20Sites/Test/static.parastorage.com/services/pricing-plans-tpa/1.3750.0/client-viewer/Widget.chunk.min.js	(from https://andrew7514.wixsite.com/my-site/pricing-plans)
08:03:54	43096/43096	---M-Z	200	added ('OK')	application/javascript	etag:W/%22ee2a31bf00114c6225886aee64b300fe%22	https://static.parastorage.com/services/pricing-plans-tpa/1.3750.0/client-viewer/List.chunk.min.js	C:/My%20Web%20Sites/Test/static.parastorage.com/services/pricing-plans-tpa/1.3750.0/client-viewer/List.chunk.min.js	(from https://andrew7514.wixsite.com/my-site/pricing-plans)
08:03:55	3031/3031	---MCZ	404	error ('Not%20Found')	text/html	date:Sat,%2027%20Apr%202024%2022:03:53%20GMT	https://andrew7514.wixsite.com/my-site/robots.txt	C:/My%20Web%20Sites/Test/andrew7514.wixsite.com/my-site/robots.1f.delayed	(from https://andrew7514.wixsite.com/my-site/pricing-plans)
08:03:56	258/258	---M--	200	added ('OK')	text/xml	etag:W/%22102-HeD2wi2xUcDf2tL/zfFnflaej5I%22	https://andrew7514.wixsite.com/my-site/sitemap.xml	C:/My%20Web%20Sites/Test/andrew7514.wixsite.com/my-site/sitemap.xml	(from https://andrew7514.wixsite.com/my-site/pricing-plans)
08:03:56	3031/3031	---MCZ	404	error ('Not%20Found')	text/html	date:Sat,%2027%20Apr%202024%2022:03:54%20GMT	https://andrew7514.wixsite.com/my-site/feed.xml	C:/My%20Web%20Sites/Test/andrew7514.wixsite.com/my-site/feed.21.delayed	(from https://andrew7514.wixsite.com/my-site/pricing-plans)
08:03:57	3031/3031	---MCZ	404	error ('Not%20Found')	text/html	date:Sat,%2027%20Apr%202024%2022:03:55%20GMT	https://andrew7514.wixsite.com/my-site/${n.uri}	C:/My%20Web%20Sites/Test/andrew7514.wixsite.com/my-site/${n.22.delayed	(from https://andrew7514.wixsite.com/my-site/pricing-plans)
08:03:58	3031/3031	---MCZ	404	error ('Not%20Found')	text/html	date:Sat,%2027%20Apr%202024%2022:03:56%20GMT	https://andrew7514.wixsite.com/my-site/decodeURIComponent(e	C:/My%20Web%20Sites/Test/andrew7514.wixsite.com/my-site/decodeURIComponent(e.23.delayed	(from https://andrew7514.wixsite.com/my-site/pricing-plans)
08:03:59	559/559	---M-Z	200	added ('OK')	application/javascript	etag:W/%229d1a493b511891ff2beb1359384eb679%22	https://static.parastorage.com/services/wix-thunderbolt/dist/originTrials.41d7301a.bundle.min.js	C:/My%20Web%20Sites/Test/static.parastorage.com/services/wix-thunderbolt/dist/originTrials.41d7301a.bundle.min.js	(from https://andrew7514.wixsite.com/my-site/terms-conditions)
